
Predictions were generated on 09-Dec-2023 at 00:21:27 using OpenFAST, compiled as a 64-bit application using double precision at commit v3.5.1-dirty
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn; ServoDyn

Description from the FAST input file: FAST          Certification - Test #18: NREL 5.0 MW Baseline Wind Turbine (Onshore)

Time	Wind1VelX	Wind1VelY	Wind1VelZ	OoPDefl1	IPDefl1	TwstDefl1	BldPitch1	Azimuth	RotSpeed	GenSpeed	TTDspFA	TTDspSS	TTDspTwst	Spn2MLxb1	Spn2MLyb1	RootFxb1	RootFyb1	RootFzb1	RootMxb1	RootMyb1	RootMyc1	RootMyc2	RootMyc3	RootMzb1	RotTorq	LSSGagMya	LSSGagMza	YawBrFxp	YawBrFyp	YawBrFzp	YawBrMxp	YawBrMyp	YawBrMzp	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	NcIMURAys	NcIMUTAxs	RtFldFxh	RtFldFyh	RtFldFzh	RtFldMxh	RtFldMyh	RtFldMzh	RtVAvgxh	RtFldCp	RtFldCt	RtArea	RtSpeed	RtTSR	GenTq	GenPwr
(s)	(m/s)	(m/s)	(m/s)	(m)	(m)	(deg)	(deg)	(deg)	(rpm)	(rpm)	(m)	(m)	(deg)	(kN-m)	(kN-m)	(kN)	(kN)	(kN)	(kN-m)	(kN-m)	(kN-m)	(kN-m)	(kN-m)	(kN-m)	(kN-m)	(kN-m)	(kN-m)	(kN)	(kN)	(kN)	(kN-m)	(kN-m)	(kN-m)	(kN)	(kN)	(kN)	(kN-m)	(kN-m)	(kN-m)	(deg/s^2)	(m/s^2)	(N)	(N)	(N)	(N-m)	(N-m)	(N-m)	(m/s)	(-)	(-)	(m^2)	(rpm)	(-)	(kN-m)	(kW)
    0.0000	 5.978E+00	 5.115E-01	 2.130E+00	 0.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 8.000E+00	 7.760E+02	 0.000E+00	-0.000E+00	 0.000E+00	 2.595E+00	-7.585E+00	 9.479E+00	-2.405E-01	 1.019E+02	 1.288E+00	 8.235E+01	 8.192E+01	 5.888E+01	 1.502E+02	 1.101E-15	-5.107E-13	-1.935E+03	-6.764E+01	 1.560E+01	-1.272E-01	-3.323E+03	-1.857E+00	-4.092E+02	-3.092E-13	-1.418E+01	 3.535E-02	-6.730E+03	-6.884E-01	-3.279E+02	-3.092E-13	-9.618E-01	-1.731E-01	 1.168E+05	-1.122E+03	 2.361E+03	 5.868E+05	 3.182E+05	-4.006E+04	 5.738E+00	 3.413E-01	 4.652E-01	 1.245E+04	 8.000E+00	 9.189E+00	 1.540E+01	 1.181E+03
    0.0050	 5.979E+00	 5.014E-01	 1.961E+00	 2.758E-04	-1.178E-05	 0.000E+00	 5.000E+00	 2.400E-01	 8.000E+00	 7.746E+02	-1.434E-06	-4.422E-08	 0.000E+00	 5.797E-01	-7.878E+00	 1.186E+01	-4.144E-01	 1.020E+02	 8.293E+00	 1.074E+02	 1.063E+02	 7.729E+01	 1.830E+02	-1.894E+01	 1.277E+01	-1.925E+03	-7.011E+01	 1.491E+01	 1.004E+00	-3.322E+03	 2.382E+01	-3.963E+02	-4.491E-13	-1.270E+01	-7.210E-01	-6.730E+03	 1.360E+01	-3.043E+02	-3.554E-07	-9.650E-01	-1.471E-01	 1.158E+05	-1.133E+03	 2.263E+03	 5.776E+05	 3.233E+05	-3.954E+04	 5.720E+00	 3.391E-01	 4.641E-01	 1.245E+04	 8.001E+00	 9.218E+00	 1.535E+01	 1.175E+03
    0.0100	 1.346E+01	-0.000E+00	 0.000E+00	 1.097E-03	-5.122E-05	 0.000E+00	 5.000E+00	 4.800E-01	 8.001E+00	 7.733E+02	-5.727E-06	-2.259E-07	 0.000E+00	-1.363E+00	-7.709E+00	 1.206E+01	-1.086E+00	 1.020E+02	 1.557E+01	 1.118E+02	 1.100E+02	 8.171E+01	 1.865E+02	-1.912E+01	 3.179E+01	-1.928E+03	-6.352E+01	 1.489E+01	 1.748E+00	-3.323E+03	 4.047E+01	-4.007E+02	-1.175E+01	-1.240E+01	-1.231E+00	-6.730E+03	 2.266E+01	-2.964E+02	-1.175E+01	-9.552E-01	-1.454E-01	 1.251E+05	-2.152E+02	 4.347E+03	 5.983E+05	 2.720E+05	-2.697E+05	 1.327E+01	 2.814E-02	 9.320E-02	 1.245E+04	 8.001E+00	 3.974E+00	 1.529E+01	 1.169E+03
    0.0150	 1.345E+01	-0.000E+00	 0.000E+00	 2.482E-03	-1.181E-04	 0.000E+00	 5.000E+00	 7.200E-01	 8.001E+00	 7.720E+02	-1.192E-05	-6.225E-07	 0.000E+00	 8.680E-01	-8.321E+00	 2.143E+01	-1.340E+00	 1.031E+02	 1.801E+01	 1.939E+02	 1.916E+02	 1.247E+02	 3.167E+02	-8.776E+01	 5.733E+01	-1.911E+03	-1.376E+02	 8.126E+00	 2.781E+00	-3.320E+03	 6.054E+01	-3.483E+02	-2.333E+01	-1.099E+00	-1.951E+00	-6.728E+03	 3.386E+01	-1.570E+02	-2.333E+01	-1.652E+00	-2.731E-02	 1.191E+05	-1.582E+02	 4.333E+03	 5.669E+05	 2.698E+05	-2.596E+05	 1.323E+01	 2.691E-02	 8.924E-02	 1.245E+04	 8.002E+00	 3.986E+00	 1.524E+01	 1.163E+03
    0.0200	 1.328E+01	-0.000E+00	 0.000E+00	 4.488E-03	-2.263E-04	 0.000E+00	 5.000E+00	 9.601E-01	 8.001E+00	 7.707E+02	-1.935E-05	-1.322E-06	 0.000E+00	-8.170E+00	-7.897E+00	 1.140E+01	-2.914E+00	 1.021E+02	 3.639E+01	 1.123E+02	 1.087E+02	 7.251E+01	 1.876E+02	-3.881E+01	 8.836E+01	-1.926E+03	-6.441E+01	 1.376E+01	 3.960E+00	-3.323E+03	 9.007E+01	-4.033E+02	-4.458E+01	-1.070E+01	-2.662E+00	-6.730E+03	 4.783E+01	-2.501E+02	-4.458E+01	-9.180E-01	-1.504E-01	 1.244E+05	-2.687E+02	 4.265E+03	 6.070E+05	 3.059E+05	-2.370E+05	 1.303E+01	 3.019E-02	 9.621E-02	 1.245E+04	 8.002E+00	 4.049E+00	 1.519E+01	 1.157E+03
    0.0250	 1.344E+01	-0.000E+00	 0.000E+00	 7.185E-03	-4.098E-04	 0.000E+00	 5.000E+00	 1.200E+00	 8.001E+00	 7.694E+02	-2.869E-05	-2.423E-06	 0.000E+00	-1.051E+01	-7.496E+00	 1.506E+01	-3.727E+00	 1.024E+02	 4.667E+01	 1.508E+02	 1.462E+02	 9.653E+01	 2.414E+02	-3.549E+01	 1.249E+02	-1.925E+03	-8.349E+01	 1.155E+01	 5.397E+00	-3.323E+03	 1.216E+02	-3.956E+02	-6.481E+01	-6.268E+00	-3.561E+00	-6.731E+03	 6.273E+01	-1.809E+02	-6.481E+01	-1.088E+00	-1.064E-01	 1.360E+05	-4.676E+02	 4.276E+03	 6.852E+05	 3.606E+05	-2.109E+05	 1.315E+01	 3.313E-02	 1.032E-01	 1.245E+04	 8.002E+00	 4.011E+00	 1.514E+01	 1.152E+03
    0.0300	 1.335E+01	-0.000E+00	 0.000E+00	 1.067E-02	-6.950E-04	 0.000E+00	 5.000E+00	 1.440E+00	 8.000E+00	 7.682E+02	-3.973E-05	-4.031E-06	 0.000E+00	-1.436E+01	-5.810E+00	 1.578E+01	-4.832E+00	 1.024E+02	 5.919E+01	 1.627E+02	 1.569E+02	 1.021E+02	 2.550E+02	-4.364E+01	 1.665E+02	-1.925E+03	-8.754E+01	 1.044E+01	 6.989E+00	-3.324E+03	 1.580E+02	-3.982E+02	-8.933E+01	-4.081E+00	-4.501E+00	-6.731E+03	 7.844E+01	-1.320E+02	-8.933E+01	-1.087E+00	-9.685E-02	 1.484E+05	-7.121E+02	 4.214E+03	 7.730E+05	 4.151E+05	-1.830E+05	 1.301E+01	 3.855E-02	 1.149E-01	 1.245E+04	 8.001E+00	 4.052E+00	 1.509E+01	 1.146E+03
    0.0350	 1.330E+01	-0.000E+00	 0.000E+00	 1.503E-02	-1.112E-03	 0.000E+00	 5.000E+00	 1.680E+00	 7.999E+00	 7.670E+02	-5.239E-05	-6.254E-06	 0.000E+00	-1.915E+01	-3.533E+00	 1.542E+01	-6.093E+00	 1.023E+02	 7.363E+01	 1.666E+02	 1.596E+02	 1.037E+02	 2.591E+02	-4.043E+01	 2.126E+02	-1.931E+03	-8.584E+01	 1.014E+01	 8.739E+00	-3.325E+03	 1.987E+02	-4.114E+02	-1.156E+02	-2.978E+00	-5.491E+00	-6.732E+03	 9.445E+01	-9.231E+01	-1.156E+02	-9.948E-01	-9.983E-02	 1.615E+05	-9.802E+02	 4.162E+03	 8.685E+05	 4.692E+05	-1.558E+05	 1.292E+01	 4.428E-02	 1.270E-01	 1.245E+04	 8.000E+00	 4.082E+00	 1.505E+01	 1.141E+03
    0.0400	 1.321E+01	-0.000E+00	 0.000E+00	 2.032E-02	-1.690E-03	 0.000E+00	 5.000E+00	 1.920E+00	 7.997E+00	 7.659E+02	-6.666E-05	-9.209E-06	 0.000E+00	-2.373E+01	-1.010E+00	 1.589E+01	-7.392E+00	 1.023E+02	 8.870E+01	 1.791E+02	 1.706E+02	 1.111E+02	 2.729E+02	-3.925E+01	 2.628E+02	-1.935E+03	-8.777E+01	 9.218E+00	 1.061E+01	-3.326E+03	 2.430E+02	-4.206E+02	-1.428E+02	-7.922E-01	-6.494E+00	-6.733E+03	 1.100E+02	-3.615E+01	-1.428E+02	-9.478E-01	-9.299E-02	 1.742E+05	-1.255E+03	 4.100E+03	 9.641E+05	 5.190E+05	-1.299E+05	 1.278E+01	 5.079E-02	 1.400E-01	 1.245E+04	 7.999E+00	 4.126E+00	 1.500E+01	 1.136E+03
